event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
2468,	-9900015,	32.6745,	2.36631,	-2.07067,	175.656,	39,	1073.93,	-3.66601e-15,	-7.19584e-16,	1.44472e-13,	-431.263,	-789.659,	4752.57
2469,	-9900015,	16.9494,	3.97022,	1.48494,	449.287,	39,	2104.04,	-5.99211e-16,	-2.31838e-16,	3.37605e-13,	78.4087,	911.048,	24221.7
2470,	9900015,	23.1207,	-1.89032,	1.13636,	78.2922,	39,	9248.57,	1.57021e-15,	-4.71032e-16,	-2.16492e-14,	2307.76,	4973.59,	-17738.4
2471,	-9900015,	26.4013,	-2.33861,	0.988806,	138.122,	39,	10088.8,	7.31716e-15,	7.18255e-15,	-1.82811e-13,	3754.2,	5705.33,	-35071.7
2472,	-9900015,	22.738,	-1.61137,	0.274582,	59.2245,	39,	801.006,	-1.82982e-16,	3.7136e-17,	-5.19122e-15,	449.512,	126.626,	-1123.17
2473,	-9900015,	19.6319,	3.42587,	1.30705,	302.153,	39,	2787.06,	5.66755e-16,	2.10182e-15,	1.54929e-13,	365.75,	1354.44,	21547.1
2474,	9900015,	18.0681,	2.37203,	-1.26884,	97.6804,	39,	24122.8,	3.97926e-15,	1.5098e-15,	4.5878e-14,	3323.51,	-10670.1,	59376
2475,	9900015,	24.9288,	-2.64523,	1.21125,	176.466,	39,	27534.5,	4.20693e-16,	-7.59392e-17,	-3.32492e-14,	6192.57,	16474.7,	-123338
2476,	-9900015,	29.7017,	2.22223,	-2.44761,	138.652,	39,	2779.58,	-1.26199e-15,	2.17205e-15,	9.31965e-14,	-1627.25,	-1353.97,	9652.51
2477,	9900015,	34.2028,	-1.71276,	-0.205764,	97.8985,	39,	2735.59,	5.54405e-15,	-3.5673e-15,	-7.72084e-14,	2348.49,	-490.171,	-6434.21
2478,	-9900015,	14.7788,	-2.78719,	2.05849,	120.425,	39,	10623.5,	-2.00361e-14,	3.83703e-14,	-3.67303e-13,	-1886.42,	3556.39,	-32555.6
2479,	9900015,	17.2372,	5.24658,	2.43405,	1636.86,	39,	23367.1,	2.79199e-15,	-2.39768e-15,	2.19502e-12,	-7848.69,	6712.71,	980678
2480,	9900015,	16.1331,	-2.56845,	-1.89514,	105.851,	39,	7771.69,	-6.06296e-16,	-1.86322e-15,	-1.83528e-14,	-1024.56,	-3047.28,	-20847
2481,	9900015,	22.5252,	-4.04968,	-2.36798,	646.432,	39,	1777.74,	1.36374e-14,	-1.168e-15,	-1.06528e-12,	-734.54,	-717.433,	-29448.5
2482,	-9900015,	45.319,	3.8769,	-0.684221,	1094.34,	39,	9929.15,	5.92067e-15,	-2.17359e-14,	9.50901e-13,	8940.87,	-7292.78,	278373
2483,	9900015,	30.0811,	-4.38672,	2.41913,	1209.08,	39,	5654.8,	-2.47333e-15,	-5.49113e-17,	-3.98188e-13,	-3271.98,	2884.04,	-175257
2484,	9900015,	29.2188,	-2.1856,	0.480144,	131.607,	39,	3407.53,	2.20857e-16,	-1.17318e-16,	-9.4112e-14,	2264.26,	1179.21,	-11211.9
2485,	-9900015,	27.662,	-0.0953869,	-1.13342,	27.788,	39,	8048.56,	-9.21321e-17,	1.55223e-15,	1.5107e-15,	2418.01,	-5171.32,	-545.362
2486,	9900015,	23.9647,	4.51775,	1.31021,	1098.06,	39,	1166.81,	3.04659e-14,	1.93602e-14,	1.00718e-12,	184.732,	692.777,	32844.3
2487,	9900015,	33.4484,	2.74694,	0.651353,	261.885,	39,	16019.4,	2.11755e-15,	2.23774e-15,	3.46356e-13,	10926.2,	8329.5,	106689
2488,	-9900015,	50.3645,	-0.440531,	-1.16348,	55.3311,	39,	3915.87,	8.93072e-17,	-2.85201e-16,	-4.50583e-16,	2003.29,	-4643.22,	-2300.5
2489,	9900015,	28.1578,	-2.92764,	1.35418,	263.798,	39,	1440.36,	5.947e-15,	3.83257e-15,	-9.7893e-14,	223.505,	1015.63,	-9687.01
2490,	9900015,	25.9922,	-4.43118,	-0.536587,	1092.23,	39,	4218.86,	2.5025e-15,	3.09818e-15,	-1.98853e-12,	2416.56,	-1437.37,	-118119
2491,	9900015,	46.0196,	-2.29577,	-2.78976,	230.851,	39,	9432.7,	-9.64001e-16,	-4.0875e-16,	-1.2074e-14,	-10448.7,	-3835.75,	-54714
2492,	-9900015,	32.445,	2.00999,	0.405618,	123.247,	39,	21239.7,	1.03884e-14,	3.2062e-16,	6.98891e-14,	16236.1,	6972.27,	64753.6
2493,	9900015,	20.8407,	4.25808,	1.71855,	736.599,	39,	8156.45,	1.59377e-15,	7.58069e-15,	2.11884e-12,	-641.655,	4311.12,	153990
2494,	9900015,	15.6643,	5.1863,	-1.85599,	1400.49,	39,	9396.81,	6.44639e-15,	5.03499e-15,	1.33903e-12,	-1061.84,	-3621.78,	337418
2495,	9900015,	32.8859,	5.04391,	2.17782,	2549.99,	39,	4008.98,	-8.00393e-15,	-1.44774e-15,	1.24135e-12,	-1928.32,	2776.56,	262103
2496,	-9900015,	15.9542,	5.54351,	0.142097,	2038.77,	39,	5406.36,	4.37353e-16,	5.66341e-16,	1.05944e-13,	2189.36,	313.212,	282615
2497,	-9900015,	16.0027,	4.93382,	1.22716,	1111.52,	39,	3272.27,	-4.74168e-15,	-2.76661e-15,	4.34679e-12,	452.366,	1264.2,	93251.3
2498,	9900015,	13.0486,	-5.74168,	2.52035,	2032.91,	39,	4381.27,	-1.38531e-14,	-6.1663e-15,	-1.75437e-12,	-1191.99,	853.216,	-228373
2499,	-9900015,	34.0416,	1.73568,	2.01721,	99.5562,	39,	24072,	-1.0481e-16,	5.17536e-15,	5.35977e-14,	-9071.46,	18952.4,	57745.2
2500,	9900015,	48.8022,	1.92584,	1.64812,	170.971,	39,	73.5508,	-2.16663e-16,	1.73292e-16,	5.90554e-14,	-7.10919,	91.7621,	309.022
2501,	9900015,	31.5325,	-4.8267,	-0.86563,	1967.73,	39,	1485.14,	-2.73365e-16,	-9.67031e-15,	-5.97558e-12,	778.291,	-914.391,	-74922.2
2502,	9900015,	13.0108,	-2.9429,	1.78057,	123.755,	39,	118.405,	3.30334e-17,	6.0778e-17,	-2.90127e-14,	-8.2256,	38.6352,	-373.642
2503,	-9900015,	8.82715,	-4.31094,	-0.0772154,	328.916,	39,	19454.7,	-1.35122e-15,	1.06222e-15,	-1.16289e-13,	4390.21,	-339.667,	-164017
2504,	-9900015,	22.3107,	1.40443,	1.48051,	48.1766,	39,	4327.04,	-2.38607e-16,	-6.32894e-17,	8.15482e-16,	223.187,	2465.28,	4737.45
2505,	9900015,	30.096,	1.58948,	-0.158224,	76.8234,	39,	6184.96,	6.08644e-17,	7.25368e-16,	2.48521e-14,	4713.26,	-752.038,	11209.5
2506,	9900015,	41.1591,	-3.36455,	0.27059,	595.881,	39,	18974.4,	1.98174e-14,	6.44694e-19,	-9.55403e-13,	19296.2,	5352.64,	-289217
2507,	9900015,	30.038,	-3.21189,	1.87139,	373.464,	39,	8992.87,	2.02616e-15,	2.65822e-15,	-2.99571e-13,	-2050.78,	6615.79,	-85836.8
2508,	-9900015,	56.2754,	1.62223,	2.7734,	148.056,	39,	6099.63,	-3.36235e-14,	3.17692e-14,	2.16083e-13,	-8211.64,	3167.92,	21418.1
2509,	-9900015,	27.6827,	-1.59959,	-0.376092,	71.3243,	39,	603.287,	1.2616e-15,	5.06815e-15,	-1.96743e-14,	398.291,	-157.28,	-1016.82
2510,	9900015,	65.3351,	1.22224,	-2.97376,	120.522,	39,	3367.54,	-2.12881e-14,	-5.53512e-15,	6.64385e-14,	-5562.23,	-942.405,	8744.9
2511,	9900015,	20.3596,	1.25139,	2.6295,	38.4929,	39,	9905.44,	1.95154e-15,	-1.08892e-15,	1.13674e-14,	-4507.7,	2533.83,	8297.18
2512,	9900015,	49.4949,	1.74857,	3.11816,	146.515,	39,	32106.9,	-1.32239e-15,	-6.7644e-16,	4.0984e-15,	-40735.7,	954.731,	113528
2513,	-9900015,	38.3025,	1.51191,	-0.764818,	91.0808,	39,	2917.14,	3.86277e-15,	1.3955e-15,	1.84007e-13,	2067.1,	-1983.72,	6181.02
2514,	9900015,	32.1567,	-3.09625,	1.76104,	356.296,	39,	5627.65,	-4.47282e-16,	1.74862e-15,	-4.86078e-14,	-877.454,	4556.45,	-51203.2
2515,	-9900015,	16.3111,	-3.1968,	0.0253553,	199.77,	39,	708.725,	-1.24271e-14,	-4.71392e-16,	-5.2061e-13,	296.317,	7.51483,	-3618.18
2516,	-9900015,	13.2506,	-4.8595,	-0.0046534,	854.448,	39,	10211.8,	-1.0272e-15,	2.66907e-16,	-2.0959e-13,	3469.51,	-16.1451,	-223702
2517,	9900015,	25.2029,	2.10908,	2.30958,	105.373,	39,	16985.7,	-2.25375e-15,	2.24779e-15,	3.11572e-14,	-7391.51,	8114.88,	44561
2518,	9900015,	71.1017,	1.52361,	-2.78592,	170.881,	39,	513.397,	-1.59761e-13,	-2.84204e-14,	3.93682e-13,	-877.405,	-325.929,	2045.51
2519,	9900015,	28.4546,	1.78427,	0.02335,	87.116,	39,	5169.53,	1.21831e-14,	-1.50726e-14,	1.09371e-13,	3770.68,	88.0613,	10914.1
2520,	9900015,	28.4978,	-1.43782,	-2.37656,	63.3927,	39,	2610.55,	-1.13472e-15,	1.97333e-16,	-3.44605e-14,	-1376.03,	-1321.11,	-3790.39
2521,	9900015,	10.2626,	1.99963,	1.50272,	38.596,	39,	1796.32,	6.60654e-15,	1.01999e-14,	3.94225e-14,	32.1527,	471.595,	1713.71
2522,	9900015,	32.4211,	3.25564,	0.873008,	421.066,	39,	8062.56,	-1.74167e-18,	9.22844e-17,	7.97307e-15,	4306.51,	5135.88,	86789.6
2523,	9900015,	17.9519,	-4.13374,	0.626153,	560.342,	39,	4536.07,	3.44539e-15,	-1.18905e-15,	-3.28461e-13,	1691.87,	1223.62,	-65139.7
2524,	9900015,	21.0058,	3.11723,	-2.5879,	237.66,	39,	2416.04,	-1.75465e-15,	-2.60381e-15,	7.99347e-13,	-1106.88,	-684.271,	14665.4
2525,	-9900015,	29.5893,	-2.16959,	-2.36069,	131.213,	39,	270.096,	-5.87689e-16,	4.07173e-16,	-2.52149e-14,	-145.551,	-144.249,	-885.316
2526,	9900015,	77.8323,	-3.88475,	3.1395,	1894.26,	39,	12597.7,	-4.11533e-14,	6.13193e-15,	-1.34145e-12,	-25141.2,	52.6306,	-611362
2527,	9900015,	28.0424,	1.93283,	-2.24978,	98.902,	39,	24876.2,	-2.33948e-15,	-5.78273e-16,	1.9746e-13,	-11233,	-13919.8,	60495.8
2528,	-9900015,	28.7922,	-2.26651,	0.0803183,	140.353,	39,	9860.44,	3.51728e-15,	1.85323e-15,	-1.03616e-13,	7256.12,	584.056,	-34731
2529,	-9900015,	9.28214,	-0.341399,	1.63985,	9.82835,	39,	18546,	-5.97815e-16,	-1.02203e-15,	9.75533e-15,	-304.573,	4403.5,	-1536.39
2530,	9900015,	66.797,	2.39734,	-0.698663,	370.219,	39,	2388.83,	4.99111e-14,	-2.02537e-14,	4.26491e-13,	3132.83,	-2631.59,	22304.5
2531,	9900015,	28.5991,	-3.81351,	1.41148,	648.214,	39,	16514.5,	-1.6235e-15,	4.14058e-15,	-3.19174e-13,	1921.22,	11956.9,	-274219
2532,	9900015,	20.0445,	1.51616,	1.92151,	47.8487,	39,	12472.8,	1.37213e-14,	7.64407e-16,	2.9967e-14,	-2202.48,	6020.29,	13895.3
2533,	-9900015,	26.879,	-3.25585,	2.43114,	349.163,	39,	18170.7,	5.08154e-15,	-5.74199e-16,	-3.28244e-13,	-9493.52,	8167.51,	-162198
2534,	9900015,	47.1983,	3.61438,	-2.30587,	876.835,	39,	4585.41,	-1.07641e-14,	-1.00515e-14,	7.54581e-13,	-3721.6,	-4116.38,	102944
2535,	-9900015,	5.66971,	-2.97271,	0.459565,	55.552,	39,	7572.71,	9.67426e-17,	3.35077e-15,	-2.47846e-13,	986.677,	488.313,	-10730.3
2536,	-9900015,	36.5191,	1.80026,	2.67832,	113.51,	39,	1239.39,	4.92583e-15,	4.89884e-16,	1.40677e-13,	-1038.22,	518.623,	3415.48
2537,	-9900015,	25.2656,	2.21858,	1.45724,	117.523,	39,	6004.64,	7.51532e-16,	-2.06517e-16,	7.85519e-14,	440.796,	3864.96,	17671.4
2538,	9900015,	26.3569,	-2.05849,	-1.88412,	104.924,	39,	33728.3,	-8.47294e-15,	-1.68709e-15,	-1.0684e-13,	-7025.59,	-21684.5,	-87831.3
2539,	9900015,	28.5463,	-1.82967,	2.08237,	91.2379,	39,	7299.38,	-7.41139e-16,	1.20818e-15,	-1.34251e-14,	-2615.59,	4658.8,	-16219.1
2540,	-9900015,	40.024,	0.278507,	-2.29856,	41.5863,	39,	10803.1,	-7.58802e-15,	-1.27689e-14,	2.67332e-14,	-7374.91,	-8278.1,	3127.82
2541,	-9900015,	24.2761,	2.9054,	-2.82537,	222.458,	39,	8202.31,	-1.66102e-16,	-1.26516e-16,	1.63487e-14,	-4852.48,	-1587.76,	46506.9
2542,	-9900015,	30.5994,	1.05367,	-1.60766,	49.2164,	39,	4021.54,	-5.26403e-15,	-5.99783e-15,	2.15271e-14,	-116.291,	-3153.15,	3974.91
2543,	9900015,	81.6865,	1.78062,	-0.367872,	249.229,	39,	1012.76,	5.37464e-14,	-2.57352e-14,	2.56694e-13,	1979.32,	-762.864,	6114.51
2544,	9900015,	23.9148,	-3.26176,	-1.73369,	312.491,	39,	769.166,	-1.43051e-15,	-7.50803e-17,	-2.47028e-13,	-76.489,	-465.409,	-6144.93
2545,	9900015,	6.37517,	-4.64494,	2.40753,	331.722,	39,	3132.87,	1.48146e-15,	-7.32439e-16,	-1.43474e-13,	-380.226,	343.063,	-26642.3
2546,	-9900015,	31.438,	-0.379156,	-0.832353,	33.725,	39,	10256,	3.24985e-15,	-1.30487e-15,	-3.13844e-14,	5565.08,	-6113.87,	-3210.27
2547,	9900015,	16.8657,	2.73483,	1.59386,	130.474,	39,	19413.7,	6.28751e-15,	-3.19755e-15,	6.941e-14,	-193.615,	8393.29,	64403.3
2548,	-9900015,	46.6517,	2.88449,	2.87262,	418.706,	39,	29826.4,	-3.32352e-14,	8.01133e-15,	7.36353e-13,	-34395.3,	9481.28,	318223
2549,	9900015,	49.7552,	3.91496,	1.65992,	1248.03,	39,	10980,	8.08387e-15,	4.851e-14,	1.16822e-12,	-1246.79,	13952.4,	351090
2550,	-9900015,	34.0119,	-0.395846,	-2.07054,	36.7116,	39,	8249.58,	7.33854e-17,	-1.42946e-14,	-4.21118e-14,	-3447.59,	-6314.63,	-2922.86
2551,	-9900015,	28.2071,	-0.976288,	1.8751,	42.752,	39,	1210.72,	-2.81177e-16,	-1.67201e-16,	-3.54558e-15,	-262.378,	835.435,	-997.331
2552,	9900015,	39.5729,	-2.52781,	-1.73559,	249.425,	39,	15999.6,	-5.86909e-16,	-1.39895e-15,	-8.091e-14,	-2663.21,	-16014.7,	-101030
2553,	9900015,	6.17953,	-5.94141,	-2.99291,	1175.58,	39,	11124.5,	2.26988e-16,	-3.60203e-16,	-1.02784e-13,	-1743.23,	-261.111,	-335322
2554,	9900015,	6.31416,	1.32972,	-1.33472,	12.7689,	39,	25530.7,	-2.09406e-15,	-6.23729e-15,	-1.70004e-14,	966.757,	-4018.82,	7265.45
2555,	9900015,	28.1441,	2.96848,	0.885396,	274.598,	39,	39275.3,	-4.40906e-15,	-8.4003e-16,	4.73351e-13,	17940.5,	21942,	275080
2556,	9900015,	9.19772,	5.53748,	0.25881,	1168.29,	39,	11039.1,	2.92114e-17,	5.39827e-17,	7.97918e-14,	2516.74,	666.301,	330680
2557,	-9900015,	12.0678,	3.56362,	0.800646,	213.111,	39,	21485.8,	6.7283e-15,	1.86099e-14,	1.29259e-12,	4628.88,	4772.24,	117218
2558,	9900015,	21.4205,	4.59267,	2.51465,	1057.83,	39,	21261.3,	-4.53066e-15,	-5.22478e-15,	8.11798e-13,	-9456.83,	6850.89,	576570
2559,	9900015,	35.7944,	-0.245826,	-0.985691,	36.8814,	39,	20297.7,	2.23725e-17,	3.37445e-16,	-1.00629e-15,	10288.7,	-15530.4,	-4625.83
2560,	-9900015,	31.0121,	-3.2068,	-1.28985,	383.626,	39,	2556.86,	1.91615e-15,	-1.24925e-15,	-2.22623e-13,	563.73,	-1953.45,	-25068.4
2561,	9900015,	10.756,	-4.07897,	0.532973,	317.849,	39,	4274.99,	-2.0548e-15,	3.24316e-14,	-4.04819e-13,	1015.49,	599.057,	-34821.1
2562,	9900015,	30.3113,	4.14238,	-1.13304,	954.326,	39,	10013.2,	-2.1224e-15,	-1.13412e-14,	2.56323e-12,	3299.03,	-7048.56,	244899
2563,	9900015,	8.82171,	-1.53232,	2.55657,	21.3703,	39,	4443.82,	5.61589e-15,	7.45371e-15,	-2.06708e-14,	-838.023,	555.077,	-2217.87
2564,	9900015,	26.894,	2.31094,	-2.79183,	136.931,	39,	6354.16,	-1.11313e-15,	-3.75528e-15,	3.48649e-14,	-4116.46,	-1501.52,	21875.3
2565,	-9900015,	34.2543,	1.08234,	-2.6449,	56.3546,	39,	23630.5,	8.2126e-16,	-2.32054e-15,	4.83092e-14,	-18247.1,	-9890.13,	27114
2566,	9900015,	11.4784,	-4.66521,	0.499669,	609.49,	39,	59127.4,	7.72694e-15,	-8.64258e-15,	-8.23056e-13,	15274.7,	8338.04,	-923877
2567,	9900015,	12.0317,	-0.717945,	-2.82468,	15.268,	39,	1056.61,	-1.76741e-16,	-5.8503e-16,	-2.40046e-15,	-309.735,	-101.585,	-254.657
2568,	-9900015,	42.5094,	1.45114,	-2.53521,	95.6951,	39,	2045.93,	-5.3512e-14,	-5.5754e-14,	1.16302e-13,	-1832.46,	-1270.89,	4497.64
2569,	-9900015,	30.4605,	1.70904,	-0.85115,	86.8836,	39,	11902.1,	-8.04738e-17,	9.13162e-17,	4.08443e-15,	6127.16,	-6990.94,	24832.3
2570,	9900015,	31.8051,	1.56863,	2.18886,	79.6461,	39,	4862.75,	3.59468e-15,	-1.7236e-15,	1.67794e-13,	-2297.91,	3232.01,	9104.57
2571,	9900015,	28.8834,	0.077744,	-2.76641,	28.9707,	39,	18561.4,	-3.90693e-15,	6.46265e-15,	-1.28985e-14,	-12790.4,	-5037.35,	1069.79
2572,	9900015,	12.5796,	-5.43349,	1.73451,	1440.05,	39,	4448.84,	1.49604e-16,	1.90445e-16,	-1.59161e-13,	-233.874,	1415.81,	-164265
2573,	9900015,	29.4231,	0.86712,	-0.636179,	41.1954,	39,	25635.9,	3.03501e-15,	-1.50035e-15,	9.00371e-15,	15557.1,	-11490.8,	18952.8
2574,	-9900015,	25.1239,	-1.83088,	-0.100397,	80.3923,	39,	6866.52,	1.59984e-14,	-1.23322e-14,	-3.71696e-13,	4401.15,	-443.352,	-13445.3
2575,	-9900015,	12.7059,	0.841214,	-1.1821,	17.473,	39,	832.89,	-5.19365e-16,	2.56035e-16,	2.38683e-14,	102.835,	-251.108,	256.153
2576,	9900015,	11.5813,	1.75317,	1.17479,	34.4319,	39,	16466.7,	-6.95174e-17,	-2.89923e-16,	7.76293e-16,	1886.23,	4511.48,	13690.9
2577,	-9900015,	11.213,	4.70634,	-0.404661,	620.392,	39,	1396.67,	-8.6544e-16,	7.22027e-16,	1.97194e-13,	369.128,	-158.097,	22213.9
2578,	-9900015,	40.1424,	-4.28867,	2.95775,	1462.85,	39,	22270,	-2.47546e-15,	1.09908e-15,	-1.33134e-13,	-22536.1,	4190.52,	-835013
2579,	9900015,	36.3434,	4.71771,	-1.03029,	2033.8,	39,	2789.81,	1.50864e-14,	-7.0502e-15,	1.76789e-12,	1337.77,	-2229.17,	145462
2580,	-9900015,	1.54926,	-2.996,	2.98207,	15.5355,	39,	3475.01,	-2.07677e-16,	-4.74794e-16,	-4.33241e-15,	-136.29,	21.9282,	-1377.36
2581,	9900015,	32.2247,	1.48688,	1.70741,	74.9121,	39,	1671.74,	-1.10797e-14,	7.18659e-15,	9.5402e-14,	-188.125,	1368.45,	2898.84
2582,	9900015,	26.0373,	-0.606826,	0.133581,	30.9802,	39,	804.923,	-1.15801e-15,	6.56444e-18,	-4.30188e-14,	532.597,	71.5714,	-346.484
2583,	-9900015,	28.3701,	0.964982,	-1.29718,	42.6364,	39,	4328.12,	-8.16718e-15,	-3.4036e-15,	2.35991e-14,	850.745,	-3031.32,	3532.15
2584,	9900015,	26.6726,	-3.79605,	-1.93702,	594.1,	39,	10099.1,	1.8664e-16,	1.05739e-16,	-6.55732e-14,	-2473.32,	-6448.9,	-153688
2585,	9900015,	29.2379,	-3.48965,	-1.13768,	479.574,	39,	9869.87,	1.00666e-15,	7.5663e-16,	-2.1756e-13,	3105.52,	-6716.11,	-121142
2586,	-9900015,	20.1744,	-3.04946,	-2.59342,	213.358,	39,	5182.67,	1.67108e-15,	5.61357e-16,	-3.68886e-14,	-2288.14,	-1397.11,	-28225.8
2587,	9900015,	49.5593,	1.41915,	-2.83028,	108.424,	39,	17745.6,	-2.62912e-15,	5.568e-16,	1.32754e-14,	-21466.4,	-6907.27,	43879.2
2588,	-9900015,	33.2624,	-3.73368,	-2.20595,	696.124,	39,	1530.92,	1.39635e-14,	5.45376e-15,	-2.15187e-12,	-774.666,	-1051.06,	-27294.7
2589,	-9900015,	39.1234,	-1.05775,	-1.5976,	63.128,	39,	18732.6,	-2.13987e-15,	-8.69601e-15,	-5.76406e-14,	-503.697,	-18785.1,	-23796.7
2590,	9900015,	36.6649,	-3.11326,	-0.250782,	413.19,	39,	18822,	2.56609e-14,	-1.47195e-14,	-7.28682e-13,	17141.5,	-4391.23,	-198625
2591,	9900015,	19.1604,	4.88682,	-0.991946,	1269.75,	39,	2771.68,	1.40404e-14,	5.43953e-15,	1.47126e-12,	744.934,	-1139.87,	90228.8
2592,	-9900015,	15.0471,	-4.56964,	-0.823522,	726.17,	39,	1986.99,	5.27258e-16,	2.67266e-16,	-2.77436e-14,	521.031,	-562.354,	-36989.3
2593,	9900015,	19.4799,	3.17106,	-1.51143,	232.538,	39,	4319.51,	4.23327e-17,	6.52527e-17,	2.14862e-15,	128.001,	-2153.73,	25664.7
2594,	-9900015,	23.8312,	3.96871,	-2.34938,	630.756,	39,	13351.7,	8.68258e-16,	-1.04979e-15,	2.10521e-13,	-5729.55,	-5808.2,	215785
2595,	9900015,	28.5072,	3.31565,	0.766801,	393.068,	39,	17441.2,	8.31969e-16,	-4.71578e-15,	1.37999e-13,	9180.8,	8845.52,	175321
2596,	-9900015,	39.1794,	0.127447,	0.12176,	39.4981,	39,	19850.4,	1.39489e-14,	5.61007e-16,	-8.75946e-15,	19794.1,	2422.12,	2548.39
2597,	9900015,	54.119,	-4.46023,	0.226715,	2341.16,	39,	4053.66,	3.53562e-14,	-4.3071e-15,	-2.53538e-12,	5481.19,	1264.41,	-243276
2598,	9900015,	27.9173,	-0.211945,	-1.41879,	28.5467,	39,	1419.03,	6.33181e-15,	-3.75028e-15,	1.74993e-14,	153.811,	-1004.07,	-216.907
2599,	-9900015,	36.2928,	-1.30882,	-0.792746,	72.0765,	39,	9204.79,	3.21693e-15,	-1.44641e-15,	-7.93511e-15,	6012.29,	-6101.3,	-14697.6
2600,	9900015,	14.9751,	2.05203,	0.223352,	59.2423,	39,	4614.54,	2.60011e-15,	-4.39708e-15,	3.47154e-14,	1727.86,	392.469,	6782
2601,	-9900015,	5.21885,	1.17773,	-3.04541,	9.27641,	39,	12865.4,	1.40941e-14,	5.83793e-15,	4.05947e-14,	-1713.64,	-165.337,	2529.9
2602,	-9900015,	41.1789,	2.00582,	-1.05934,	155.795,	39,	11464.3,	7.00693e-15,	-8.55776e-15,	1.07274e-13,	5924.65,	-10555.8,	44168.3
2603,	9900015,	20.5913,	-4.80426,	3.12258,	1256.45,	39,	2538.95,	8.81333e-17,	3.02396e-15,	-2.84894e-13,	-1340.28,	25.4836,	-81785.6
2604,	-9900015,	53.3606,	-1.43177,	-2.95238,	118.059,	39,	5693.9,	-7.44178e-14,	-5.06456e-14,	-3.65402e-13,	-7651.46,	-1465.32,	-15375.3
2605,	9900015,	8.19039,	-3.18634,	-0.6678,	99.2717,	39,	31079.9,	1.37548e-14,	1.78885e-15,	-7.99423e-14,	5124.98,	-4041.97,	-78842
2606,	-9900015,	33.9514,	2.09894,	0.0730448,	140.56,	39,	2896.53,	6.33933e-15,	-7.67017e-15,	9.90729e-14,	2514.84,	184.023,	10130.3
2607,	-9900015,	24.6464,	4.38592,	-2.23189,	989.852,	39,	2843.68,	1.92556e-15,	3.55708e-15,	8.50304e-13,	-1103.38,	-1418.48,	72152.5
2608,	9900015,	54.9725,	-0.350299,	0.524772,	58.38,	39,	2411.92,	1.20508e-14,	4.39016e-15,	-9.95795e-15,	2942.26,	1703.32,	-1215.43
2609,	-9900015,	27.1351,	-3.17411,	0.563816,	324.906,	39,	359.651,	3.24586e-15,	3.11623e-15,	-3.40637e-13,	211.504,	133.729,	-2985.75
2610,	9900015,	28.3801,	-4.38673,	1.13283,	1140.73,	39,	5247.33,	-2.74195e-18,	8.89056e-16,	-1.0186e-12,	1619.42,	3458.04,	-153435
2611,	9900015,	18.0945,	-3.89636,	2.66054,	445.517,	39,	11031.4,	-8.10361e-17,	5.34448e-16,	-5.97825e-14,	-4537.28,	2368.22,	-125914
2612,	-9900015,	20.3473,	-3.13086,	0.347816,	233.356,	39,	30048.1,	2.20703e-16,	-9.95115e-16,	-2.49682e-13,	14738.1,	5343.37,	-179107
2613,	9900015,	49.8838,	3.96444,	2.71859,	1314.69,	39,	476.617,	-3.3813e-14,	-2.72771e-15,	2.13432e-12,	-555.895,	250.252,	16055.2
2614,	9900015,	30.2125,	1.5092,	-2.44815,	71.667,	39,	2348.96,	-2.37492e-16,	-8.60201e-15,	1.48171e-13,	-1399.43,	-1163.12,	3914.17
2615,	9900015,	46.1497,	0.111407,	2.70861,	46.4364,	39,	3817.53,	-3.90456e-14,	9.29433e-14,	4.74937e-14,	-4100.51,	1895.41,	504.311
2616,	-9900015,	7.96699,	4.87249,	-2.15218,	520.457,	39,	37229.9,	-6.18494e-15,	-5.51732e-15,	2.83649e-12,	-4176.77,	-6355.85,	496778
2617,	-9900015,	31.3715,	0.339018,	3.12038,	33.1917,	39,	6478.27,	-8.44171e-16,	-3.23079e-16,	1.20833e-14,	-5209.94,	110.531,	1800.7
2618,	-9900015,	22.2034,	3.596,	1.40631,	404.987,	39,	3433.08,	-1.37572e-15,	1.87756e-15,	1.58138e-12,	320.048,	1928.13,	35596.5
2619,	-9900015,	14.7293,	-2.08389,	-0.761275,	60.0967,	39,	5687.27,	3.10401e-15,	-4.17713e-16,	-6.66008e-14,	1555.01,	-1481.75,	-8496.44
2620,	9900015,	25.3715,	0.655899,	0.466789,	31.0274,	39,	69.8312,	1.25192e-16,	-1.13623e-15,	-6.10216e-16,	40.5687,	20.4439,	31.9795
2621,	-9900015,	11.642,	-1.95432,	-1.44967,	41.9155,	39,	2224.78,	9.98614e-15,	-9.3367e-15,	-5.34334e-14,	80.2493,	-659.256,	-2297.01
2622,	-9900015,	45.4626,	-2.67884,	-0.586726,	332.714,	39,	7343.96,	1.61462e-14,	-1.22864e-14,	-4.03298e-13,	7129.17,	-4739.65,	-62064.7
2623,	-9900015,	128.132,	2.97379,	1.42811,	1256.79,	39,	24760.1,	-5.55624e-15,	1.13172e-13,	1.3062e-12,	11567.8,	80521.3,	793748
2624,	9900015,	33.6881,	-1.7259,	-0.909806,	97.6211,	39,	48077.1,	5.0594e-18,	1.87281e-18,	-1.11791e-16,	25494.5,	-32782.3,	-112949
