event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
2650,	9900015,	26.6644,	-1.6029,	2.89827,	68.9106,	39,	257265,	-6.08316e-15,	7.54963e-16,	-2.95312e-14,	-170711,	42376.9,	-419162
2651,	-9900015,	23.9571,	-1.68771,	0.227095,	66.9846,	39,	69856.3,	-1.08266e-16,	1.45575e-17,	-3.79849e-15,	41810,	9661.5,	-112046
2652,	9900015,	37.0176,	-0.565575,	1.0467,	43.0976,	39,	427963,	2.06974e-16,	3.40342e-16,	-1.28882e-15,	203278,	351687,	-242188
2653,	9900015,	28.1289,	5.46659,	-0.718795,	3328.43,	39,	158718,	-1.14541e-15,	1.55627e-15,	3.6531e-12,	86154.5,	-75379.9,	1.35452e+07
2654,	9900015,	28.4527,	-1.68924,	1.52686,	79.6676,	39,	255380,	5.35277e-14,	1.21833e-13,	-6.21163e-13,	8183.32,	186134,	-487275
2655,	-9900015,	19.6223,	2.41097,	-1.59673,	110.223,	39,	35401.6,	9.60024e-15,	6.75721e-15,	5.48234e-13,	-461.914,	-17805.8,	98455
2656,	-9900015,	31.7245,	-2.70691,	2.39141,	238.722,	39,	42175.7,	-4.7712e-15,	8.13349e-15,	-2.63653e-13,	-25098.4,	23390.1,	-255871
2657,	9900015,	3.47735,	-5.0955,	-3.01456,	283.912,	39,	335166,	1.06043e-18,	-1.71567e-16,	-1.91625e-14,	-29643.5,	-3785.95,	-2.43976e+06
2658,	9900015,	26.0607,	-5.41191,	1.22501,	2919.62,	39,	137013,	1.48042e-15,	1.41439e-15,	-3.41627e-13,	31031.1,	86135.7,	-1.02567e+07
2659,	-9900015,	19.0452,	-3.11553,	1.78972,	215.112,	39,	15537.1,	1.47685e-16,	-1.1494e-15,	-3.76813e-14,	-1647.81,	7406.26,	-85361.2
2660,	-9900015,	21.6908,	-1.42031,	2.48186,	47.5034,	39,	450538,	1.09262e-14,	1.25328e-14,	-3.31305e-14,	-197995,	153580,	-488222
2661,	9900015,	24.8119,	3.15166,	-0.148074,	290.517,	39,	564071,	3.29828e-15,	2.60888e-15,	1.84921e-13,	354937,	-52944.5,	4.1865e+06
2662,	-9900015,	14.916,	1.33166,	2.62239,	30.2151,	39,	103941,	-2.65799e-16,	-1.64396e-15,	7.84823e-16,	-34514.5,	19725.3,	70031.3
2663,	9900015,	25.6099,	-0.0455503,	-2.87326,	25.6365,	39,	564190,	2.15955e-15,	2.71123e-15,	-1.20821e-15,	-357225,	-98225.6,	-16881.5
2664,	-9900015,	29.3394,	-1.25117,	1.18665,	55.46,	39,	55901.7,	-3.85552e-16,	1.61174e-15,	-3.26463e-15,	15760.8,	38989.3,	-67460.3
2665,	9900015,	20.447,	-4.10467,	2.90013,	619.941,	39,	111366,	3.59953e-16,	-4.6158e-15,	-3.72017e-13,	-56693,	13961.7,	-1.7693e+06
2666,	-9900015,	3.50941,	3.47951,	3.0579,	56.9832,	39,	287522,	4.20008e-15,	2.11701e-14,	8.31223e-13,	-25782,	2162.71,	419303
2667,	-9900015,	21.0084,	3.9556,	-0.713532,	548.807,	39,	340207,	6.85887e-16,	-8.04816e-16,	1.06778e-12,	138556,	-119946,	4.78386e+06
2668,	9900015,	29.9882,	3.72379,	0.0321775,	621.435,	39,	54739.9,	5.58175e-15,	-1.44208e-15,	2.11097e-13,	42069.3,	1354.15,	871222
2669,	-9900015,	46.7105,	-1.84958,	-1.02595,	152.147,	39,	33903.2,	1.83716e-15,	-1.29343e-15,	-2.66503e-14,	21045.5,	-34726.6,	-125876
2670,	9900015,	51.215,	-2.26008,	2.84478,	248.091,	39,	215417,	-2.75986e-14,	3.77928e-15,	-2.40883e-13,	-270517,	82736.1,	-1.34081e+06
2671,	9900015,	15.4441,	2.22624,	-2.06792,	72.3777,	39,	181056,	2.68513e-15,	4.19972e-15,	4.9396e-14,	-34192.9,	-63019.9,	328272
2672,	-9900015,	31.7133,	-1.89465,	1.7695,	107.834,	39,	296077,	2.81562e-16,	2.08141e-15,	-1.3588e-13,	-47524.9,	236021,	-782442
2673,	9900015,	24.8435,	0.666164,	2.74398,	30.5628,	39,	106909,	-4.71588e-15,	3.11476e-15,	-4.80282e-15,	-62789.7,	26370.6,	48798.2
2674,	-9900015,	20.7009,	-1.54445,	-0.0734637,	50.705,	39,	462131,	1.10005e-15,	-3.10829e-16,	-1.4133e-13,	244634,	-18004.1,	-548477
2675,	9900015,	29.6562,	3.85794,	0.524716,	702.686,	39,	829909,	2.23308e-15,	-3.91955e-15,	8.54416e-13,	546174,	316148,	1.49396e+07
2676,	-9900015,	17.2852,	-3.10379,	-0.0857905,	192.964,	39,	75775.2,	6.04781e-16,	-3.18271e-16,	-1.51326e-13,	33460.9,	-2877.69,	-373413
2677,	9900015,	87.7291,	-3.22705,	-3.12308,	1107.36,	39,	133009,	-7.20839e-15,	-8.68991e-16,	-1.18766e-13,	-299148,	-5539.97,	-3.76477e+06
2678,	9900015,	9.5058,	2.4977,	-1.25088,	58.1605,	39,	308906,	6.2103e-16,	7.5148e-17,	1.92307e-13,	23678.4,	-71472,	454475
2679,	-9900015,	30.2158,	3.64887,	-1.88926,	581.006,	39,	114614,	-8.1631e-18,	-3.97119e-18,	3.86027e-14,	-27803.3,	-84333.8,	1.70516e+06
2680,	9900015,	18.5914,	-0.864173,	-0.320533,	25.9763,	39,	534029,	8.32513e-15,	-2.17157e-14,	7.95477e-15,	241607,	-80209,	-248418
2681,	-9900015,	6.97288,	4.07796,	-2.37905,	205.845,	39,	540600,	-2.28717e-15,	-2.57246e-15,	2.39579e-13,	-69889.2,	-66765.6,	2.8517e+06
2682,	-9900015,	17.4032,	-4.32352,	2.62303,	656.683,	39,	117629,	3.9236e-16,	-4.33815e-16,	-2.15036e-13,	-45589.6,	26015.7,	-1.97994e+06
2683,	-9900015,	23.78,	-1.40861,	-0.242296,	51.5402,	39,	182980,	4.49889e-14,	-2.63823e-14,	-1.36443e-13,	108312,	-26769.6,	-214539
2684,	-9900015,	27.0631,	2.77334,	1.86247,	217.513,	39,	104421,	-1.62052e-16,	4.40627e-16,	5.85066e-14,	-20836.5,	69399.9,	577859
2685,	9900015,	27.8284,	-0.594991,	1.05164,	32.9012,	39,	659345,	-3.33278e-16,	5.31459e-17,	-1.0291e-14,	233426,	408483,	-296739
2686,	9900015,	12.905,	4.42162,	-2.37326,	537.127,	39,	68868.2,	2.94928e-18,	-1.22735e-18,	1.12295e-15,	-16386.4,	-15836.4,	948213
2687,	9900015,	30.2258,	-2.16731,	0.831541,	133.737,	39,	430065,	4.72809e-16,	5.6978e-16,	-6.29368e-14,	224563,	246305,	-1.4366e+06
2688,	-9900015,	37.5906,	1.01652,	0.772109,	58.7431,	39,	72966.7,	-3.5456e-15,	5.96644e-15,	2.63961e-14,	50387.2,	49065.4,	84455.9
2689,	9900015,	30.8,	-2.53616,	-1.13307,	195.737,	39,	368536,	5.11904e-16,	7.7846e-17,	-9.9222e-14,	123369,	-263609,	-1.8266e+06
2690,	-9900015,	31.1611,	0.222217,	2.80906,	31.9337,	39,	190550,	-2.77269e-15,	-3.02331e-16,	-1.79462e-15,	-143909,	49700,	34111.7
2691,	-9900015,	4.4633,	-4.38251,	2.36956,	178.646,	39,	14194.3,	-4.39661e-14,	4.24132e-14,	-5.85749e-13,	-1163.91,	1133.2,	-64999.2
2692,	-9900015,	20.9747,	-1.51649,	-2.4004,	50.0844,	39,	337376,	-8.87795e-17,	-8.89086e-16,	-3.12695e-15,	-133845,	-122505,	-393439
2693,	9900015,	7.30473,	4.24816,	1.83653,	255.633,	39,	661663,	-2.24384e-15,	-7.89782e-16,	2.30363e-13,	-32545.7,	119580,	4.33523e+06
2694,	9900015,	8.90075,	-2.16685,	-0.228607,	39.3647,	39,	128547,	3.26542e-15,	-7.25634e-15,	-4.88832e-15,	28574.2,	-6648.5,	-126388
2695,	9900015,	21.2141,	-0.572214,	-0.747043,	24.783,	39,	22923,	4.26619e-16,	1.4341e-16,	1.69664e-14,	9148.5,	-8472.32,	-7530.7
2696,	-9900015,	27.916,	0.953188,	1.51122,	41.5875,	39,	228720,	3.30466e-18,	2.78081e-17,	2.64733e-16,	9747.55,	163426,	180781
2697,	-9900015,	8.86189,	1.05512,	0.19144,	14.2698,	39,	51279.9,	7.43192e-16,	1.99021e-17,	8.80264e-14,	11439.4,	2217.11,	14706.2
2698,	9900015,	59.3424,	-3.01724,	1.69926,	607.779,	39,	122013,	-3.96624e-15,	5.81451e-14,	-1.2639e-12,	-23784,	184126,	-1.89238e+06
2699,	-9900015,	20.8905,	-2.26767,	-1.61241,	101.95,	39,	65721.8,	1.01061e-15,	4.01913e-15,	-3.49871e-14,	-1464.61,	-35173.6,	-168158
2700,	-9900015,	36.1613,	0.427604,	-2.55574,	39.518,	39,	229825,	-5.72594e-15,	-1.02022e-14,	3.96582e-14,	-177561,	-117824,	93923.4
2701,	-9900015,	52.776,	1.25459,	3.13557,	100.053,	39,	342659,	-1.20087e-14,	-2.49782e-16,	3.47276e-14,	-463688,	2794.83,	746834
2702,	9900015,	26.4389,	4.391,	-2.21065,	1067.26,	39,	744534,	-1.10663e-16,	9.70694e-16,	4.21587e-13,	-301364,	-404891,	2.03683e+07
2703,	9900015,	33.2273,	-3.02501,	1.13012,	342.951,	39,	12766.7,	1.8023e-15,	7.03676e-16,	-1.81125e-13,	4639.59,	9837.81,	-111737
2704,	9900015,	21.7074,	-0.521603,	1.12821,	24.728,	39,	193334,	-1.14624e-15,	-7.93125e-17,	9.76906e-15,	46086.7,	97241.7,	-58709.7
2705,	9900015,	35.6433,	2.23612,	1.51118,	168.661,	39,	63664.5,	2.37302e-16,	3.57118e-16,	1.02986e-14,	3466.59,	58081.7,	269107
2706,	-9900015,	41.4968,	2.73107,	0.0846384,	319.827,	39,	95728.9,	-8.6868e-16,	-1.31414e-15,	2.54887e-14,	101493,	8610.77,	778406
2707,	9900015,	23.3825,	-4.8898,	-0.107349,	1554.17,	39,	429735,	6.93431e-15,	4.756e-15,	-3.64168e-13,	256165,	-27605.3,	-1.71232e+07
2708,	-9900015,	16.3031,	-0.459817,	2.26382,	18.0571,	39,	217973,	3.51425e-15,	3.38368e-16,	2.83776e-14,	-58212.8,	70099.2,	-43390.1
2709,	-9900015,	5.3771,	4.69916,	-0.221206,	295.376,	39,	272361,	-2.13799e-15,	-2.59913e-15,	6.54922e-14,	36636.6,	-8239.07,	2.06245e+06
2710,	9900015,	26.0372,	-0.60621,	-1.2039,	30.9698,	39,	794368,	-7.84118e-15,	-4.52039e-15,	7.21818e-15,	190244,	-495040,	-341552
2711,	9900015,	19.4491,	-0.87978,	-1.20889,	27.4743,	39,	205602,	-1.94725e-14,	1.84716e-14,	-3.79401e-14,	36303,	-95891.2,	-102302
2712,	9900015,	21.1387,	-4.64748,	1.96394,	1102.72,	39,	63017.4,	-2.78501e-16,	6.63415e-15,	-8.43994e-13,	-13085.1,	31550.8,	-1.78148e+06
2713,	-9900015,	19.5315,	-2.2601,	1.24984,	94.6147,	39,	246093,	-2.11084e-16,	-2.78098e-15,	-2.28879e-14,	38880.4,	116952,	-584167
2714,	9900015,	137.84,	-0.815458,	1.76186,	186.266,	39,	248510,	-7.1972e-15,	2.71276e-14,	-3.27524e-14,	-166795,	862339,	-798296
2715,	-9900015,	13.7918,	-1.01616,	-0.948043,	21.5465,	39,	124817,	-1.0213e-17,	3.51736e-17,	-2.90005e-15,	25745.6,	-35853.7,	-52980.4
2716,	9900015,	23.6473,	4.2232,	0.590347,	807.159,	39,	878.422,	-9.61888e-16,	5.2757e-16,	4.49714e-13,	442.476,	296.485,	18172.3
2717,	-9900015,	5.02972,	-2.85361,	-2.37479,	43.7783,	39,	401272,	3.41215e-16,	4.16595e-16,	-1.54508e-14,	-37267.5,	-35906.7,	-447454
2718,	9900015,	21.3531,	-2.6084,	-1.84361,	145.745,	39,	217717,	1.93691e-16,	-4.36143e-16,	-2.72759e-14,	-32118.2,	-114795,	-804838
2719,	-9900015,	26.8265,	2.93704,	-0.230295,	253.685,	39,	593497,	1.92294e-14,	-1.30909e-14,	6.94082e-13,	397464,	-93187.4,	3.8389e+06
2720,	9900015,	6.78972,	-4.99361,	-1.78588,	500.654,	39,	178502,	8.38911e-16,	-2.76891e-15,	-3.47252e-13,	-6632.63,	-30360.4,	-2.29127e+06
2721,	-9900015,	4.13178,	-1.79432,	0.877959,	12.7705,	39,	16142.2,	1.50025e-15,	4.06546e-16,	-3.85642e-14,	1092.32,	1315.86,	-5001.47
2722,	-9900015,	27.02,	2.7256,	-1.05005,	207.123,	39,	44520.4,	6.25559e-17,	7.64793e-18,	1.81561e-14,	15346,	-26756.2,	234420
2723,	-9900015,	10.7762,	0.0303697,	3.13578,	10.7812,	39,	34710.1,	-1.75516e-14,	1.87109e-14,	2.05975e-14,	-9590.66,	55.7112,	291.315
2724,	-9900015,	25.3342,	3.85108,	1.85223,	596.179,	39,	492256,	-3.62251e-17,	-2.32636e-16,	7.80501e-14,	-88808.6,	307187,	7.51814e+06
2725,	9900015,	51.6945,	-1.87711,	-1.82453,	172.857,	39,	71587.7,	-1.79646e-14,	-4.3052e-14,	-2.10929e-13,	-23818.8,	-91851.4,	-302772
2726,	-9900015,	7.88289,	-2.49674,	-0.553859,	48.185,	39,	27198.1,	8.92018e-15,	-2.9923e-15,	-6.25009e-14,	4675.57,	-2891.5,	-33150.9
2727,	9900015,	11.7629,	0.106418,	0.427946,	11.8296,	39,	152080,	1.21505e-17,	-2.71453e-18,	1.87156e-16,	41732.8,	19035.9,	4890.55
2728,	-9900015,	20.9417,	2.0883,	2.50378,	85.8096,	39,	411477,	1.5718e-16,	-2.25335e-17,	8.6584e-15,	-177511,	131561,	877976
2729,	-9900015,	27.8415,	-1.97136,	0.539665,	101.896,	39,	330221,	-9.03354e-17,	-4.5391e-17,	-4.67978e-15,	202237,	121135,	-829944
2730,	9900015,	44.1754,	4.2731,	-1.65633,	1584.97,	39,	378164,	-7.22848e-17,	-7.33365e-16,	6.77288e-14,	-36593.9,	-426782,	1.53627e+07
2731,	-9900015,	29.3548,	-3.2017,	1.65681,	361.284,	39,	218627,	-1.20987e-15,	1.30125e-15,	-4.49839e-14,	-14137.3,	163950,	-2.0186e+06
2732,	-9900015,	26.9489,	-2.94096,	1.43983,	255.837,	39,	451246,	-2.66393e-14,	5.35626e-15,	-9.23757e-13,	40721.3,	309139,	-2.94367e+06
2733,	-9900015,	36.9864,	1.67444,	1.55932,	102.142,	39,	68796.6,	6.92688e-16,	9.966e-16,	9.05044e-15,	748.962,	65240.4,	167952
2734,	9900015,	15.2558,	2.27768,	-0.995676,	75.1849,	39,	304504,	1.71579e-16,	3.87793e-15,	7.70061e-14,	64790.6,	-99952.2,	574817
2735,	9900015,	32.3724,	-4.41871,	-1.90518,	1343.48,	39,	447678,	-2.16331e-17,	-2.57066e-16,	-4.12736e-14,	-121955,	-351018,	-1.54172e+07
2736,	9900015,	17.3816,	1.22848,	1.9557,	32.2322,	39,	348856,	2.10736e-14,	-8.30151e-15,	4.15863e-14,	-58377.8,	144103,	242803
2737,	9900015,	28.6369,	-1.45154,	1.03579,	64.4891,	39,	862853,	6.74439e-16,	-1.48078e-15,	-5.69832e-14,	323027,	545042,	-1.27839e+06
2738,	-9900015,	28.0747,	-3.79345,	0.735345,	623.702,	39,	192077,	-3.1111e-16,	6.87315e-16,	-6.27334e-13,	102540,	92756.8,	-3.06865e+06
2739,	-9900015,	13.4362,	3.42787,	-1.14836,	207.211,	39,	40141.5,	2.50461e-14,	1.20646e-14,	9.73916e-13,	5669.83,	-12613.8,	212827
2740,	9900015,	7.49197,	-1.77988,	0.504762,	22.8424,	39,	189991,	-2.57709e-16,	-1.33309e-15,	-9.28164e-15,	31946,	17650.2,	-105122
2741,	9900015,	26.4904,	-2.2694,	-2.04481,	129.498,	39,	460605,	5.46e-15,	-2.8067e-15,	-6.8458e-14,	-142810,	-278367,	-1.49708e+06
2742,	9900015,	21.7069,	-4.04199,	0.944174,	618.18,	39,	429907,	4.75765e-15,	5.5434e-15,	-2.52938e-13,	140317,	193820,	-6.81015e+06
2743,	-9900015,	9.66607,	-3.42511,	-0.91924,	148.657,	39,	243227,	5.02482e-15,	3.11919e-15,	-1.16095e-13,	36557.3,	-47933.8,	-925152
2744,	-9900015,	15.7357,	-0.902522,	0.600995,	22.5914,	39,	600255,	-1.43404e-15,	-5.48079e-15,	-7.87509e-14,	199752,	136950,	-249489
2745,	-9900015,	20.8084,	3.12358,	-0.361637,	236.921,	39,	152.122,	8.71082e-16,	1.7586e-15,	2.75632e-13,	75.9147,	-28.7165,	920.555
2746,	9900015,	28.0728,	-1.15325,	0.130207,	48.904,	39,	79483.4,	-5.18713e-16,	9.20232e-16,	-1.27373e-14,	56729.1,	7428.57,	-81611
2747,	9900015,	19.4657,	-1.0343,	-1.35943,	30.8395,	39,	51637.6,	-1.11134e-16,	2.10739e-17,	-3.13553e-17,	5407.17,	-25199.8,	-31671
2748,	-9900015,	39.2342,	-2.63348,	0.48702,	274.521,	39,	214604,	7.32331e-15,	8.19039e-15,	-2.56321e-13,	190791,	101036,	-1.49509e+06
2749,	9900015,	18.123,	-1.43376,	0.890903,	40.1683,	39,	129876,	-4.71555e-15,	2.0428e-14,	-1.2204e-13,	37944.1,	46932.3,	-119378
2750,	9900015,	10.0047,	4.38973,	0.622176,	403.342,	39,	408663,	-1.34014e-15,	-3.53952e-15,	5.14576e-13,	85189.8,	61098,	4.22514e+06
2751,	9900015,	29.6169,	-2.82868,	1.00734,	251.481,	39,	89351.3,	5.75639e-16,	1.76861e-16,	-4.12112e-13,	36241.9,	57364.7,	-572150
2752,	-9900015,	22.0394,	4.37555,	-0.0229373,	876.023,	39,	561265,	2.92359e-16,	1.64047e-16,	6.95274e-14,	317095,	-7274.58,	1.26032e+07
2753,	9900015,	20.3333,	-2.28504,	2.01624,	100.933,	39,	11519.3,	-1.70107e-15,	9.43341e-15,	-3.45553e-14,	-2587.64,	5419.73,	-29201
2754,	-9900015,	14.2166,	-0.356693,	1.92482,	15.1306,	39,	145111,	5.74589e-15,	-5.01609e-15,	1.69724e-14,	-18338.1,	49616.7,	-19270.7
2755,	9900015,	32.3615,	2.52887,	1.53213,	204.185,	39,	175962,	-6.85207e-16,	3.90471e-16,	1.38492e-13,	5644.93,	145901,	909609
2756,	9900015,	7.56563,	-3.11903,	1.62298,	85.7512,	39,	356565,	-1.64359e-15,	-4.43663e-15,	-6.46069e-14,	-3607.67,	69076.1,	-780940
2757,	-9900015,	26.0683,	3.49375,	-2.01338,	429.339,	39,	157118,	-2.80516e-16,	3.10462e-17,	4.92703e-15,	-44977.4,	-94901.6,	1.72647e+06
2758,	9900015,	18.2813,	2.62535,	1.92008,	126.889,	39,	490088,	4.17387e-15,	-9.9505e-16,	3.54126e-14,	-78619.3,	215857,	1.57789e+06
2759,	9900015,	26.7626,	0.366822,	-2.95629,	28.5834,	39,	380681,	-1.96855e-15,	2.54884e-15,	1.51615e-14,	-256758,	-48131,	97988.7
2760,	9900015,	21.7774,	-3.27495,	1.1896,	288.329,	39,	14037.1,	-1.28849e-16,	-1.34916e-16,	-2.51818e-14,	2916.06,	7275.58,	-103480
2761,	9900015,	16.111,	-2.33786,	2.44984,	84.2246,	39,	63172.3,	-3.18894e-14,	-6.41987e-14,	-2.70176e-13,	-20097.9,	16646.6,	-133908
2762,	9900015,	23.8173,	5.02962,	2.7909,	1820.62,	39,	159521,	-8.29883e-15,	5.3438e-16,	1.05436e-12,	-91490.1,	33468,	7.44621e+06
2763,	9900015,	25.3454,	2.76016,	-0.784797,	201.061,	39,	31994.4,	2.70342e-17,	-1.20883e-15,	6.5544e-14,	14711.4,	-14693.7,	163629
2764,	-9900015,	27.3566,	-3.99382,	-2.57149,	742.46,	39,	156025,	-3.27545e-15,	2.12008e-15,	-3.29446e-12,	-92135.1,	-59068.9,	-2.9683e+06
2765,	-9900015,	18.3295,	-0.10122,	1.34855,	18.4235,	39,	181802,	2.20927e-14,	3.02044e-15,	3.01006e-14,	18833.5,	83343.2,	-8663.49
2766,	9900015,	23.0981,	2.27878,	-0.925368,	113.957,	39,	296991,	4.21985e-16,	6.2205e-17,	1.93075e-14,	105809,	-140513,	849786
2767,	9900015,	23.4338,	4.68028,	2.32299,	1263.19,	39,	709797,	5.36912e-15,	2.24301e-15,	5.07137e-13,	-291398,	311422,	2.2986e+07
2768,	-9900015,	37.1944,	0.818319,	-1.27121,	50.3586,	39,	488560,	3.33348e-15,	-4.70838e-15,	1.62106e-14,	137513,	-445186,	425291
2769,	-9900015,	23.6159,	-1.96235,	-2.19977,	85.685,	39,	211712,	-4.64432e-16,	-3.82921e-16,	-2.49859e-14,	-75421.4,	-103666,	-447127
2770,	-9900015,	22.1001,	3.06584,	-0.614784,	237.566,	39,	231697,	-2.65884e-16,	3.47497e-16,	3.3239e-14,	107255,	-75728.7,	1.40524e+06
2771,	-9900015,	7.84441,	-0.509714,	2.0014,	8.88569,	39,	69843,	-1.32612e-15,	-2.13987e-15,	-6.73774e-14,	-5863.92,	12765.7,	-7474.65
2772,	9900015,	36.5013,	4.8947,	0.978162,	2438.05,	39,	252225,	7.07812e-14,	1.07678e-14,	9.4684e-12,	131854,	195809,	1.57658e+07
2773,	9900015,	53.8852,	-4.09034,	0.241402,	1610.54,	39,	206166,	5.98541e-15,	4.77547e-15,	-3.74412e-13,	276595,	68098.4,	-8.50906e+06
2774,	-9900015,	11.8636,	-1.74643,	-0.950857,	35.0482,	39,	13824.7,	6.51517e-14,	-1.91519e-14,	-9.30975e-14,	2443.28,	-3422.84,	-11690.4
2775,	-9900015,	16.1228,	3.96835,	-0.702987,	426.577,	39,	271059,	-4.78461e-15,	8.50253e-15,	2.54229e-12,	85490,	-72444.9,	2.9627e+06
2776,	9900015,	25.7597,	-3.84326,	-2.80298,	601.476,	39,	245875,	-1.84378e-15,	-2.06443e-15,	-4.42381e-13,	-153180,	-53946.2,	-3.78852e+06
2777,	9900015,	30.2558,	-0.281827,	0.96018,	31.4654,	39,	52000.3,	-2.50494e-16,	-2.71553e-17,	-3.3751e-15,	23130.6,	33051.5,	-11520.4
2778,	9900015,	60.9495,	-1.68245,	2.15484,	169.58,	39,	167211,	-1.02679e-15,	-6.40656e-16,	-4.00848e-14,	-144092,	218001,	-678482
2779,	9900015,	26.993,	-1.08457,	0.827466,	44.4874,	39,	694755,	-3.11973e-14,	3.23041e-14,	-1.68892e-13,	325418,	354017,	-629956
2780,	9900015,	19.9078,	1.61523,	0.022289,	52.0378,	39,	741637,	2.62945e-15,	3.10597e-15,	7.71691e-15,	378479,	8437.31,	914291
2781,	-9900015,	22.1702,	-2.00788,	0.826472,	84.0446,	39,	363204,	-1.24576e-15,	-1.22178e-16,	-3.9391e-14,	139878,	151867,	-754977
2782,	-9900015,	15.7414,	2.93097,	2.20299,	147.963,	39,	248761,	-2.17678e-15,	1.55065e-15,	2.44767e-14,	-59331.3,	81001.4,	938421
2783,	-9900015,	35.924,	-2.10691,	1.34492,	149.882,	39,	213818,	2.08889e-15,	9.06134e-16,	-2.81249e-14,	44110.3,	191950,	-797775
2784,	9900015,	18.1163,	2.04476,	2.30733,	71.1674,	39,	53412.3,	7.62713e-17,	6.15809e-16,	7.11947e-15,	-16666.3,	18380.2,	94256.3
2785,	9900015,	33.2768,	-2.56203,	0.129457,	216.953,	39,	174427,	1.43391e-16,	-4.54844e-16,	-3.77074e-14,	147585,	19213.4,	-958841
2786,	9900015,	22.3394,	-1.84015,	-1.04017,	72.1142,	39,	220082,	3.11963e-15,	-1.48284e-15,	-3.50016e-14,	63797,	-108729,	-386931
2787,	9900015,	23.9935,	-4.38777,	-3.01651,	965.419,	39,	109918,	1.05694e-17,	1.12876e-17,	-2.60624e-15,	-67095.1,	-8436.5,	-2.7201e+06
2788,	9900015,	32.4809,	-1.12857,	0.766982,	55.457,	39,	490259,	2.4301e-15,	6.90994e-15,	-2.66236e-14,	293986,	283353,	-565050
2789,	9900015,	29.0074,	2.7843,	0.383519,	235.69,	39,	385177,	2.05227e-17,	-2.10365e-16,	6.75861e-14,	265675,	107200,	2.31005e+06
2790,	9900015,	32.5057,	3.45237,	2.3095,	513.703,	39,	344774,	-2.76812e-18,	8.92063e-16,	3.60655e-14,	-193489,	212460,	4.53222e+06
2791,	9900015,	47.7742,	0.181939,	-1.27895,	48.5671,	39,	37452.4,	-8.96923e-17,	-2.09878e-15,	4.01546e-16,	13200.3,	-43938.3,	8393.2
2792,	-9900015,	25.9724,	-1.40615,	-2.07294,	56.169,	39,	562383,	-2.87884e-16,	4.93171e-16,	-9.51041e-14,	-180261,	-328289,	-718171
2793,	9900015,	11.0707,	2.93706,	2.57543,	104.691,	39,	61204.4,	4.50456e-15,	2.71781e-15,	2.68548e-14,	-14662.8,	9319.13,	163376
2794,	9900015,	27.8251,	-2.96388,	-2.6157,	270.246,	39,	39133.8,	7.76277e-16,	-3.2221e-15,	-2.95164e-13,	-24147.8,	-14015.8,	-269732
2795,	-9900015,	25.8682,	1.70392,	0.680584,	73.4323,	39,	183054,	5.94136e-16,	-8.97778e-15,	1.05267e-13,	94366.5,	76401.7,	322575
2796,	-9900015,	35.6309,	-0.875513,	0.0254582,	50.1818,	39,	274085,	1.27912e-15,	-2.42163e-16,	-8.06586e-15,	250327,	6374.26,	-248337
2797,	-9900015,	37.8096,	3.39537,	1.12,	564.483,	39,	200533,	4.52794e-15,	2.75502e-15,	1.99627e-13,	84701.9,	174991,	2.89599e+06
2798,	9900015,	11.7206,	-4.48627,	-2.26376,	520.402,	39,	173626,	-1.01229e-14,	9.40572e-16,	-4.09842e-13,	-33333.5,	-40144.8,	-2.31622e+06
2799,	-9900015,	15.9235,	3.33452,	2.95341,	223.728,	39,	764435,	-9.87767e-17,	5.73379e-16,	1.42952e-13,	-306604,	58387.3,	4.37415e+06
2800,	9900015,	32.1952,	0.411001,	1.81804,	34.9529,	39,	95156.7,	7.17347e-15,	5.90307e-15,	5.73874e-15,	-19224.8,	76164.7,	33202.2
2801,	9900015,	18.3804,	2.38045,	-2.35571,	100.194,	39,	611875,	-5.15909e-15,	-2.99211e-15,	5.61394e-14,	-203811,	-204010,	1.54528e+06
2802,	-9900015,	38.8304,	3.0674,	2.49408,	418.06,	39,	824631,	-1.02823e-14,	-1.42954e-15,	2.54671e-13,	-654852,	495262,	8.80141e+06
2803,	9900015,	29.888,	4.55858,	-2.48276,	1426.52,	39,	470920,	-2.93316e-17,	1.22185e-18,	1.3658e-14,	-285361,	-220938,	1.72213e+07
2804,	9900015,	18.1188,	4.70992,	-0.549058,	1006.06,	39,	70587,	-5.04853e-16,	-2.77311e-15,	3.17651e-13,	27973.4,	-17114.4,	1.8206e+06
2805,	9900015,	24.0576,	3.57794,	2.15222,	430.964,	39,	33551.2,	-8.08409e-15,	7.78005e-15,	1.80683e-13,	-11366.8,	17295.7,	370175
2806,	9900015,	15.8968,	-1.62562,	2.21528,	41.9546,	39,	707404,	6.96982e-15,	-7.62345e-15,	-3.87407e-14,	-173233,	230507,	-704252
2807,	9900015,	16.7078,	-4.51965,	-0.363888,	767.009,	39,	618697,	1.22222e-15,	-9.03106e-16,	-1.68654e-13,	247697,	-94335,	-1.2165e+07
2808,	9900015,	24.1499,	1.75373,	-1.74444,	71.8364,	39,	780218,	3.82866e-15,	-1.48978e-15,	6.6781e-14,	-83469.6,	-475867,	1.35349e+06
2809,	9900015,	41.3344,	-3.2777,	-0.919387,	548.766,	39,	931608,	1.42778e-15,	-8.71994e-15,	-2.64966e-13,	598651,	-785188,	-1.30714e+07
