event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
2981,	-9900015,	29.1866,	-2.86101,	-0.480179,	255.914,	39,	34.0116,	2.65434e-14,	2.90374e-14,	-5.36144e-13,	22.5749,	-11.7579,	-221.725
2982,	9900015,	29.7658,	4.91717,	-2.09226,	2033.35,	39,	126.618,	-2.48756e-15,	-4.96926e-15,	5.86279e-13,	-48.1401,	-83.7945,	6600.8
2983,	-9900015,	27.1714,	-4.02449,	2.03773,	760.389,	39,	381.046,	5.18362e-15,	5.41007e-15,	-5.56793e-13,	-119.503,	237.057,	-7424.56
2984,	9900015,	23.8654,	2.63119,	-0.847644,	166.608,	39,	15.2983,	3.86067e-15,	-4.7377e-15,	4.37936e-14,	6.195,	-7.01856,	64.6802
2985,	9900015,	22.7474,	1.65316,	1.43142,	61.5872,	39,	444.508,	-1.08119e-14,	-5.24818e-15,	1.40127e-13,	36.0187,	256.752,	652.313
2986,	9900015,	42.9957,	0.0773135,	1.90704,	43.1242,	39,	185.224,	-1.66269e-14,	7.55911e-15,	6.01148e-15,	-67.375,	192.765,	15.8032
2987,	9900015,	25.7731,	-4.79172,	0.351869,	1553.05,	39,	3.77408,	-3.2538e-18,	-2.47773e-16,	-2.2532e-13,	2.34129,	0.859599,	-150.27
2988,	9900015,	29.8746,	-4.36121,	-0.67478,	1170.55,	39,	26.7903,	-1.13514e-15,	-4.78079e-15,	-6.81716e-13,	16.0244,	-12.8205,	-803.827
2989,	9900015,	45.9591,	-4.34749,	1.5051,	1776.26,	39,	139.94,	9.88355e-16,	6.75787e-15,	-3.00338e-13,	10.8268,	164.555,	-6371.46
2990,	9900015,	18.7563,	0.0891326,	-1.71326,	18.8308,	39,	562.094,	1.39995e-15,	2.40036e-15,	9.77937e-15,	-38.3815,	-267.589,	24.1269
2991,	9900015,	23.371,	4.60677,	0.473021,	1170.54,	39,	90.7512,	-1.77714e-18,	8.66854e-18,	1.51755e-14,	48.4118,	24.7758,	2723.25
2992,	9900015,	37.1624,	2.08899,	-1.06491,	152.377,	39,	405.95,	1.94696e-15,	-1.48767e-15,	5.37904e-14,	187.447,	-338.372,	1538.19
2993,	-9900015,	14.7685,	3.75921,	2.77428,	317.062,	39,	120.242,	2.70414e-15,	4.85847e-15,	1.37171e-12,	-42.496,	16.3514,	976.484
2994,	9900015,	12.039,	-4.04533,	-0.395549,	344,	39,	116.847,	-2.58573e-15,	-2.58129e-15,	-3.28356e-13,	33.2848,	-13.8983,	-1030.02
2995,	9900015,	13.9547,	4.34345,	-2.00894,	537.152,	39,	107.975,	-4.24545e-16,	-7.48442e-16,	2.6626e-13,	-16.3911,	-34.9856,	1486.66
2996,	9900015,	42.7363,	-3.51305,	-2.43357,	717.548,	39,	556.013,	-1.6878e-15,	-2.57389e-15,	-1.26617e-13,	-462.839,	-396.236,	-10211.7
2997,	9900015,	32.8439,	-3.86795,	-1.64635,	786.04,	39,	82.545,	-9.79005e-15,	-9.71831e-15,	-1.16914e-12,	-5.2472,	-69.317,	-1662.23
2998,	9900015,	53.1522,	1.93654,	0.971645,	188.129,	39,	3.86878,	2.95969e-15,	3.71085e-14,	1.38888e-13,	2.97348,	4.35425,	17.902
2999,	9900015,	5.97198,	-4.92311,	-2.33557,	410.384,	39,	177.665,	1.28087e-14,	1.41519e-14,	-3.68493e-13,	-18.8363,	-19.6298,	-1869.31
3000,	-9900015,	33.5822,	0.059401,	-0.664227,	33.6415,	39,	951.925,	7.42799e-15,	-1.21087e-15,	1.58348e-14,	645.415,	-505.296,	48.7188
3001,	-9900015,	15.4578,	-2.29364,	0.282697,	77.3802,	39,	443.182,	-2.88968e-15,	4.38048e-15,	-4.35049e-14,	168.684,	48.9989,	-861.597
3002,	9900015,	40.1331,	2.19905,	-1.79846,	183.155,	39,	1038.68,	5.4944e-14,	-3.45849e-14,	3.66507e-13,	-241.242,	-1041.28,	4759.39
3003,	-9900015,	23.1747,	1.04284,	-0.870779,	36.9603,	39,	43.9307,	2.22949e-15,	-9.5405e-17,	5.53826e-15,	16.8174,	-19.9657,	32.4324
3004,	9900015,	26.149,	3.75067,	-0.44401,	556.623,	39,	19.1024,	-2.54513e-15,	1.09936e-15,	6.2697e-13,	11.566,	-5.50182,	272.336
3005,	9900015,	44.8259,	-3.20371,	-0.916719,	552.799,	39,	322.949,	2.03811e-14,	-8.24246e-15,	-3.47899e-13,	225.843,	-294.581,	-4562.52
3006,	9900015,	22.0426,	1.08114,	0.221163,	36.2299,	39,	251.3,	9.21144e-17,	-3.83614e-16,	1.92273e-15,	138.574,	31.1572,	185.271
3007,	9900015,	19.3657,	-2.69322,	-0.665788,	143.76,	39,	54.6035,	-1.68348e-14,	-1.25946e-14,	-3.60774e-13,	21.3231,	-16.7476,	-199.442
3008,	9900015,	28.5223,	3.1504,	-0.555046,	333.543,	39,	312.132,	1.81377e-16,	-1.83489e-16,	7.34639e-15,	194.006,	-120.297,	2659.7
3009,	9900015,	28.5356,	2.33182,	1.22869,	148.297,	39,	78.0876,	-7.70579e-15,	7.40465e-15,	3.5886e-13,	19.1672,	53.8244,	291.377
3010,	9900015,	46.6957,	-0.203625,	-1.94749,	47.6671,	39,	44.276,	-2.38984e-15,	-2.12575e-14,	-2.4486e-14,	-19.5007,	-49.2959,	-10.8695
3011,	9900015,	12.8466,	4.41083,	2.26282,	528.955,	39,	464.565,	-6.29155e-15,	1.04428e-14,	3.48015e-13,	-97.6468,	117.824,	6299.02
3012,	9900015,	104.938,	-0.932718,	-1.78144,	153.991,	39,	146.787,	-2.46197e-15,	-4.91178e-15,	-8.14874e-15,	-82.5846,	-386.234,	-424.177
3013,	9900015,	29.2681,	5.13076,	0.960251,	2475.37,	39,	229.677,	7.84818e-16,	1.55934e-16,	7.70185e-13,	98.8188,	141.224,	14576.8
3014,	9900015,	22.9809,	2.38677,	1.14148,	126.053,	39,	11.4059,	-4.32091e-16,	-1.07413e-17,	6.67637e-15,	2.79762,	6.11105,	36.2475
3015,	-9900015,	21.8505,	-1.68776,	1.42787,	61.097,	39,	423.563,	-1.17418e-15,	-1.11747e-15,	-1.30913e-14,	33.8019,	234.89,	-619.662
3016,	-9900015,	39.6428,	-2.54311,	-1.76834,	253.669,	39,	775.355,	1.42167e-14,	-3.21406e-14,	-4.50418e-13,	-154.678,	-772.807,	-4981.21
3017,	9900015,	24.4632,	-4.2766,	-1.00733,	880.787,	39,	188.618,	1.09305e-14,	-1.26541e-14,	-1.50077e-12,	63.1933,	-100.022,	-4258.16
3018,	9900015,	30.2196,	0.344958,	-0.0757081,	32.0355,	39,	666.232,	9.4022e-17,	-7.67833e-17,	7.91819e-17,	514.759,	-39.0461,	181.633
3019,	9900015,	26.6416,	2.08949,	-0.625064,	109.291,	39,	126.634,	2.11669e-16,	1.48302e-16,	5.40837e-15,	70.1499,	-50.6189,	344.165
3020,	9900015,	13.2504,	-2.46759,	1.85606,	78.6993,	39,	509.693,	8.90372e-15,	2.37181e-14,	-1.30422e-13,	-48.7328,	166.172,	-1013.84
3021,	9900015,	27.138,	-1.95476,	-2.88769,	97.7488,	39,	603.577,	-6.61417e-15,	9.40356e-15,	-7.93623e-14,	-406.532,	-105.495,	-1453.32
3022,	-9900015,	9.6922,	-1.19541,	-1.51228,	17.4822,	39,	161.76,	5.67549e-16,	-1.95183e-16,	-3.71449e-15,	2.3512,	-40.1313,	-60.3468
3023,	9900015,	9.09963,	2.72674,	-2.85897,	69.8328,	39,	1147.99,	-1.82794e-14,	-1.06105e-14,	6.4198e-13,	-257.228,	-74.6977,	2038.05
3024,	-9900015,	29.3576,	-0.521283,	-2.44046,	33.4375,	39,	250.746,	-1.94082e-16,	-1.27884e-15,	-2.45436e-14,	-144.227,	-121.76,	-102.91
3025,	9900015,	31.8244,	1.97284,	-0.894356,	116.639,	39,	230.656,	1.12878e-14,	7.53014e-15,	3.19826e-13,	117.828,	-146.773,	663.66
3026,	-9900015,	27.4346,	2.15779,	-2.26297,	120.268,	39,	90.259,	8.44022e-15,	-2.27954e-15,	1.40609e-13,	-40.5219,	-48.8808,	271.001
3027,	-9900015,	14.7726,	-2.77228,	-0.555531,	118.606,	39,	837.795,	-2.22443e-15,	6.09207e-16,	-6.98376e-14,	269.623,	-167.366,	-2528.05
3028,	9900015,	29.0733,	-3.4095,	-1.44177,	440.215,	39,	313.807,	1.62196e-15,	-1.22344e-15,	-1.04925e-13,	30.0991,	-231.989,	-3534.37
3029,	9900015,	6.4295,	6.94629,	1.76792,	3341.06,	39,	33.9249,	-2.39442e-15,	1.93657e-15,	4.26213e-13,	-1.09536,	5.48452,	2906.29
3030,	9900015,	9.06672,	-3.76944,	-2.70855,	196.652,	39,	200.552,	1.63047e-14,	-1.05365e-14,	-2.15848e-13,	-42.3206,	-19.565,	-1010.18
3031,	-9900015,	22.4111,	3.49677,	0.640883,	370.219,	39,	134.496,	1.92446e-15,	4.42448e-15,	4.11639e-14,	61.951,	46.2103,	1274.4
3032,	-9900015,	9.47289,	4.85033,	0.128924,	605.272,	39,	65.7454,	6.62422e-15,	-3.36809e-14,	7.99678e-13,	15.8367,	2.05311,	1020.23
3033,	-9900015,	3.58276,	5.55946,	-1.21722,	465.197,	39,	40.7348,	-1.75593e-15,	7.48458e-16,	7.41903e-13,	1.29575,	-3.51064,	485.876
3034,	9900015,	9.55297,	3.25587,	-0.0995259,	124.097,	39,	375.843,	-4.52023e-16,	-4.58384e-15,	2.76855e-14,	91.6065,	-9.14744,	1192.37
3035,	-9900015,	24.2505,	-1.49045,	-0.0693306,	56.5565,	39,	206.06,	-3.71949e-15,	4.382e-15,	-4.7626e-14,	127.822,	-8.87622,	-269.958
3036,	-9900015,	26.1614,	-1.89667,	-2.69328,	89.1283,	39,	53.1683,	2.58652e-15,	-9.35148e-15,	-7.44019e-14,	-32.1411,	-15.4592,	-116.155
3037,	9900015,	41.3425,	1.73784,	1.18668,	121.154,	39,	178.905,	7.34405e-15,	4.04885e-15,	3.63778e-14,	71.0699,	175.831,	522.408
3038,	-9900015,	32.3938,	3.13792,	-1.83776,	374.136,	39,	290.252,	7.85304e-15,	-1.80123e-14,	5.37611e-13,	-63.5998,	-232.546,	2773.99
3039,	-9900015,	44.4202,	2.51197,	-1.69967,	275.633,	39,	241.968,	3.52916e-16,	-2.68689e-15,	4.88149e-14,	-35.4191,	-273.311,	1687.76
3040,	9900015,	33.4187,	2.40889,	2.75902,	187.337,	39,	144.196,	-7.98644e-16,	-1.0132e-15,	2.45599e-14,	-114.628,	46.1256,	681.538
3041,	9900015,	41.3195,	-1.12914,	-2.16257,	70.5799,	39,	256.824,	-6.96944e-15,	-4.00824e-15,	-3.3572e-14,	-151.785,	-225.83,	-376.813
3042,	-9900015,	13.8397,	2.92016,	-2.31837,	128.696,	39,	142.107,	1.1077e-15,	-1.85695e-15,	8.36357e-14,	-34.2846,	-36.9813,	466.221
3043,	-9900015,	20.2964,	-2.76027,	2.74523,	161.025,	39,	382.908,	2.72042e-15,	-1.33766e-15,	-2.95321e-13,	-183.823,	76.9331,	-1568.36
3044,	-9900015,	16.9254,	2.40361,	2.55288,	94.3881,	39,	103.839,	6.21492e-17,	-1.63182e-16,	3.30748e-15,	-37.4782,	25.0237,	247.238
3045,	-9900015,	24.0234,	-4.52387,	0.697859,	1107.51,	39,	688.247,	6.25136e-17,	-3.07623e-17,	-7.50177e-14,	324.839,	272.421,	-19540.1
3046,	9900015,	25.8489,	-2.18321,	-1.96693,	116.157,	39,	434.203,	8.74367e-15,	-3.23539e-15,	-1.55938e-13,	-111.045,	-265.5,	-1260.8
3047,	9900015,	30.9762,	-2.16249,	1.28755,	136.416,	39,	101.505,	-5.2526e-16,	3.13188e-16,	-9.00857e-15,	22.5315,	77.4093,	-345.775
3048,	-9900015,	21.1252,	-1.50482,	-0.584286,	49.9128,	39,	2355.69,	1.56389e-15,	-2.69999e-15,	-3.42856e-14,	1064.33,	-703.853,	-2731.5
3049,	9900015,	21.5389,	3.55667,	-0.621649,	377.737,	39,	8.34571,	-1.30276e-15,	5.19918e-15,	3.34185e-13,	3.74688,	-2.68427,	80.7013
3050,	9900015,	19.6274,	2.78673,	2.35753,	159.861,	39,	367.674,	-1.84761e-14,	1.49083e-14,	5.36718e-13,	-131.016,	130.667,	1495.69
3051,	-9900015,	30.532,	2.59417,	2.49185,	205.482,	39,	62.678,	-3.57672e-16,	2.88385e-16,	2.13458e-14,	-39.0704,	29.6859,	326.571
3052,	-9900015,	6.98706,	4.63774,	-2.16992,	360.952,	39,	142.378,	7.17768e-16,	-9.13972e-17,	1.15876e-13,	-14.3843,	-21.065,	1317.48
3053,	-9900015,	21.9837,	1.87456,	-0.665377,	73.3309,	39,	283.461,	1.17714e-15,	2.49168e-16,	1.34389e-14,	125.699,	-98.643,	508.473
3054,	9900015,	27.4626,	-4.24528,	-2.15561,	958.297,	39,	174.291,	8.69405e-16,	-4.65934e-16,	-1.10473e-12,	-67.752,	-102.334,	-4280.87
3055,	9900015,	85.0225,	2.79932,	3.07173,	701.195,	39,	114.434,	-2.57077e-14,	-2.66037e-15,	2.9729e-13,	-248.865,	17.4138,	2042.27
3056,	9900015,	8.71898,	4.31067,	1.07951,	324.8,	39,	149.409,	1.05111e-15,	-9.68218e-16,	1.57601e-13,	15.7579,	29.4518,	1243.86
3057,	9900015,	41.545,	-3.63877,	-2.03441,	790.839,	39,	425.824,	-1.73516e-16,	-6.018e-16,	-9.86883e-14,	-202.849,	-405.728,	-8622.9
3058,	-9900015,	14.4492,	0.300947,	-1.46219,	15.1085,	39,	253.947,	-7.15245e-16,	-4.81355e-16,	1.60523e-14,	10.1981,	-93.531,	28.744
3059,	9900015,	27.182,	-1.48276,	-0.590716,	62.955,	39,	0.41976,	-8.30899e-17,	9.79496e-16,	-7.82426e-15,	0.242985,	-0.162944,	-0.611174
3060,	9900015,	31.5057,	1.95711,	3.08573,	113.738,	39,	134.931,	-2.99255e-15,	5.22349e-15,	2.51106e-13,	-108.833,	6.08596,	378.109
3061,	9900015,	31.864,	3.02703,	-1.08501,	329.541,	39,	240.468,	-2.20325e-15,	-8.63847e-15,	4.49546e-13,	91.7311,	-173.739,	2022.38
3062,	9900015,	30.9006,	-0.4639,	0.0451274,	34.2857,	39,	88.9741,	-1.83977e-18,	-5.65787e-16,	-8.37897e-15,	70.4246,	3.18023,	-33.8889
3063,	-9900015,	21.7152,	-0.0578501,	2.79795,	21.7516,	39,	59.6236,	1.29552e-15,	3.88645e-15,	-2.56176e-14,	-31.2576,	11.1851,	-1.92161
3064,	9900015,	52.0144,	-3.81402,	1.18734,	1179.54,	39,	36.308,	1.62221e-15,	-3.68531e-15,	-1.79237e-12,	18.1168,	44.9075,	-1097.05
3065,	-9900015,	31.4361,	3.51042,	1.28589,	526.432,	39,	106.325,	-1.78674e-15,	1.42355e-15,	9.07817e-13,	24.0884,	82.2489,	1432.64
3066,	9900015,	11.6651,	4.63868,	-2.35434,	603.192,	39,	201.125,	-2.57342e-15,	-5.55458e-15,	8.31487e-13,	-42.4587,	-42.6168,	3110.11
3067,	9900015,	23.283,	5.19111,	-1.90904,	2091.67,	39,	13.1986,	6.44561e-16,	-4.49502e-16,	5.67375e-13,	-2.61467,	-7.43307,	707.829
3068,	-9900015,	20.754,	-2.04931,	0.493358,	81.8891,	39,	27.9709,	6.07737e-15,	-1.37326e-14,	-1.49967e-13,	13.1098,	7.04927,	-56.8135
3069,	9900015,	10.6652,	-1.87072,	1.431,	35.4458,	39,	334.94,	-3.9822e-16,	3.18123e-15,	-7.74351e-15,	12.7633,	90.7014,	-290.309
3070,	9900015,	25.8749,	-5.07645,	0.64463,	2072.72,	39,	316.974,	-2.67718e-18,	-2.46796e-16,	-4.31549e-13,	168.097,	126.369,	-16844.8
3071,	-9900015,	55.039,	1.78225,	0.285088,	168.184,	39,	592.143,	1.25939e-13,	3.79834e-14,	4.11607e-13,	801.936,	235.024,	2412.96
3072,	-9900015,	32.5967,	3.15308,	-1.81692,	382.211,	39,	401.218,	8.99633e-16,	-3.62018e-15,	2.49561e-13,	-81.7046,	-325.238,	3917.72
3073,	-9900015,	32.7925,	2.30993,	-1.73569,	166.799,	39,	721.898,	-1.22022e-15,	-3.68804e-15,	1.34976e-13,	-99.6357,	-598.762,	3027.22
3074,	9900015,	50.6971,	-0.891215,	0.324176,	72.199,	39,	20.9702,	1.47568e-14,	1.55036e-14,	-3.94366e-14,	25.8398,	8.68296,	-27.6404
3075,	-9900015,	35.1064,	-0.5764,	1.23075,	41.1015,	39,	852.405,	1.24799e-14,	-1.16878e-14,	-1.20553e-14,	255.92,	723.368,	-467.174
3076,	-9900015,	29.3979,	-0.843282,	0.603664,	40.485,	39,	99.3734,	1.14273e-16,	3.55329e-18,	-1.63293e-15,	61.6679,	42.5218,	-70.9251
3077,	9900015,	23.9013,	-3.19614,	-2.13664,	292.539,	39,	176.171,	-5.11933e-16,	-5.67712e-16,	-6.20865e-14,	-57.8845,	-91.1386,	-1317.04
3078,	-9900015,	22.8623,	-2.53057,	0.546987,	144.493,	39,	1222.25,	-6.33104e-17,	-4.36331e-17,	-3.27618e-14,	611.957,	372.661,	-4471.32
3079,	9900015,	29.6165,	-2.39208,	-1.93366,	163.299,	39,	847.235,	-5.08392e-15,	7.58368e-16,	-4.85512e-14,	-228.374,	-601.492,	-3488.68
3080,	-9900015,	29.8878,	2.50742,	-0.789864,	184.628,	39,	170.329,	1.42638e-14,	1.06239e-15,	1.92304e-13,	91.8872,	-92.7117,	795.71
3081,	9900015,	12.1275,	4.25266,	-0.81686,	426.321,	39,	722.588,	2.70204e-15,	1.92921e-15,	9.05093e-13,	153.808,	-163.804,	7895.64
3082,	9900015,	11.9879,	-5.51951,	2.35091,	1495.59,	39,	348.84,	1.2028e-16,	2.58107e-15,	-3.97586e-13,	-75.4192,	76.2206,	-13377.1
3083,	-9900015,	17.4689,	-2.8098,	-0.971049,	145.575,	39,	122.102,	-5.95654e-16,	-1.68137e-15,	-5.02913e-14,	30.8699,	-45.1469,	-452.474
3084,	9900015,	6.35952,	3.4764,	1.44753,	102.941,	39,	201.587,	4.82678e-15,	8.84676e-15,	1.76388e-13,	4.04177,	32.6223,	531.076
3085,	-9900015,	41.5759,	3.61973,	0.540774,	776.517,	39,	146.738,	4.1303e-15,	6.79541e-15,	4.50306e-13,	134.109,	80.5301,	2917.46
3086,	9900015,	99.3967,	4.15889,	0.612,	3181.5,	39,	882.06,	3.14018e-14,	2.1949e-14,	1.46311e-12,	1840.03,	1291.51,	71920.6
3087,	-9900015,	39.7363,	0.146875,	-0.0799695,	40.1656,	39,	494.784,	3.68279e-14,	-4.5031e-16,	4.40048e-14,	502.513,	-40.2716,	74.3099
3088,	-9900015,	27.1065,	-0.0255574,	2.06986,	27.1154,	39,	82.3468,	4.03594e-15,	-5.81797e-15,	1.20556e-14,	-27.3926,	50.2534,	-1.46292
3089,	9900015,	6.39022,	4.82013,	2.76792,	396.159,	39,	624.281,	-1.10973e-14,	-5.8e-17,	7.08348e-13,	-95.2307,	37.3398,	6340.57
3090,	9900015,	7.78877,	3.6549,	-1.08593,	150.671,	39,	2100.31,	-5.26406e-16,	7.38069e-15,	1.29728e-13,	195.504,	-371.11,	8103.42
3091,	-9900015,	20.7723,	3.34274,	-1.05709,	294.258,	39,	220.933,	1.13061e-15,	-4.87116e-16,	1.30874e-13,	57.8261,	-102.485,	1662.8
3092,	9900015,	89.0574,	-0.856907,	-0.713386,	123.805,	39,	129.412,	1.98491e-14,	-1.12727e-14,	-2.76909e-14,	223.454,	-193.384,	-285.377
3093,	9900015,	20.6581,	3.80558,	-2.80534,	464.534,	39,	332.775,	1.23528e-14,	1.14345e-14,	9.37237e-13,	-166.398,	-58.1597,	3959.81
3094,	-9900015,	2.88471,	-5.26955,	-0.704175,	280.298,	39,	675.209,	-2.21993e-15,	-7.39663e-16,	-1.72055e-13,	38.064,	-32.3335,	-4852.56
3095,	-9900015,	23.8726,	-1.06987,	1.6507,	38.8891,	39,	105.067,	1.101e-14,	1.61112e-14,	-1.15071e-13,	-5.13334,	64.1081,	-82.7054
3096,	9900015,	84.7547,	1.48786,	-1.14745,	197.202,	39,	303.338,	2.54665e-15,	-2.4575e-15,	6.2593e-15,	270.813,	-601.017,	1384.93
3097,	9900015,	62.5418,	3.58359,	-1.19951,	1126.7,	39,	1274.37,	-1.52113e-14,	-3.94251e-13,	6.97556e-12,	741.449,	-1904.38,	36759.6
3098,	9900015,	36.6656,	-0.520675,	-0.176461,	41.7489,	39,	116.233,	-7.34054e-16,	1.8156e-15,	-5.0648e-14,	107.579,	-19.183,	-59.5032
3099,	9900015,	29.099,	-4.30134,	0.936153,	1073.93,	39,	871.537,	-4.66912e-17,	2.09679e-16,	-3.82066e-14,	385.544,	523.658,	-23990.4
3100,	9900015,	32.0421,	-4.08253,	2.85696,	950.244,	39,	169.685,	-2.30113e-15,	2.43129e-15,	-3.23527e-13,	-133.803,	39.1478,	-4132.07
3101,	9900015,	7.30683,	5.84514,	0.413664,	1262.46,	39,	743.296,	2.15486e-14,	-2.52895e-14,	2.18193e-12,	127.514,	55.9779,	24060.6
3102,	-9900015,	28.6885,	-4.21045,	2.7346,	966.829,	39,	825.03,	-4.79098e-16,	4.86426e-16,	-5.55412e-13,	-557.321,	240.237,	-20443.9
3103,	9900015,	6.63154,	-6.4901,	-1.27255,	2183.74,	39,	139.016,	2.97726e-14,	8.46952e-15,	-3.00291e-12,	6.94606,	-22.5947,	-7783.96
3104,	-9900015,	28.2923,	1.97606,	-0.819847,	104.015,	39,	225.885,	-1.26864e-15,	-2.01249e-16,	3.83376e-14,	111.811,	-119.793,	579.732
3105,	9900015,	21.7811,	-3.21288,	-1.51206,	271.075,	39,	173.976,	5.01054e-16,	-7.95466e-16,	-1.38775e-13,	5.70408,	-96.9963,	-1205.34
3106,	9900015,	25.0224,	-1.6984,	-1.76842,	70.6656,	39,	81.4581,	1.30127e-15,	-4.57132e-16,	-1.76679e-14,	-10.2612,	-51.2463,	-138.034
3107,	-9900015,	30.9535,	-4.58729,	0.541851,	1520.4,	39,	449.658,	6.88695e-15,	5.68052e-15,	-4.75023e-12,	305.762,	184.053,	-17526.1
3108,	-9900015,	21.124,	1.88419,	1.3769,	71.1137,	39,	55.1883,	-7.96645e-15,	5.43997e-14,	6.18176e-14,	5.75966,	29.3322,	96.0898
3109,	-9900015,	22.5534,	-1.45655,	1.05907,	51.018,	39,	293.635,	2.23026e-15,	-5.16081e-15,	-2.77212e-14,	83.1516,	148.055,	-344.548
3110,	9900015,	17.7764,	2.17836,	1.40638,	79.505,	39,	316.149,	3.04851e-17,	8.77112e-18,	6.82555e-16,	23.5859,	142.159,	628.183
3111,	9900015,	32.2546,	-4.24237,	-1.48536,	1122.25,	39,	68.4769,	8.30829e-15,	6.49551e-16,	-1.77054e-12,	4.83248,	-56.4266,	-1969.66
3112,	9900015,	29.0398,	2.13801,	2.68005,	124.877,	39,	98.0244,	-2.89422e-15,	-2.34438e-15,	1.82394e-13,	-65.3529,	32.5043,	305.267
3113,	9900015,	30.953,	-1.16916,	1.58013,	54.6309,	39,	134.825,	4.03612e-16,	6.31455e-16,	-1.68053e-14,	-0.99873,	107.002,	-155.623
3114,	9900015,	28.6406,	0.217196,	0.262377,	29.3188,	39,	3.02927,	5.91833e-17,	-9.54689e-18,	-1.09628e-15,	2.14849,	0.577014,	0.486986
3115,	-9900015,	25.2832,	-1.52605,	-2.71517,	60.8991,	39,	809.847,	1.94915e-15,	1.45173e-15,	-3.25628e-14,	-478,	-217.153,	-1150.45
3116,	-9900015,	23.9682,	3.11757,	0.49819,	271.27,	39,	252.912,	5.31914e-15,	-4.24922e-15,	7.95225e-14,	136.539,	74.2712,	1752.29
3117,	9900015,	23.1263,	-3.95799,	1.84305,	605.573,	39,	543.467,	8.82862e-16,	6.65118e-16,	-1.92542e-13,	-86.6595,	310.396,	-8432.53
3118,	9900015,	37.5102,	-2.67446,	-2.50869,	273.327,	39,	309.433,	-3.57941e-17,	-3.77145e-16,	-1.24442e-14,	-239.97,	-176.033,	-2148.1
3119,	9900015,	18.6409,	-2.60447,	-2.69339,	126.74,	39,	577.482,	-5.98752e-17,	1.20148e-17,	-1.03395e-15,	-248.757,	-119.612,	-1856.26
3120,	9900015,	35.7424,	-3.86533,	1.36646,	853.169,	39,	112.857,	9.09489e-15,	1.19928e-14,	-4.30694e-13,	20.9879,	101.278,	-2466.7
3121,	9900015,	26.2831,	1.70012,	1.99754,	74.345,	39,	920.881,	3.38697e-15,	6.9341e-16,	3.83044e-14,	-256.874,	564.949,	1642.1
3122,	9900015,	17.6588,	-3.11861,	0.839436,	200.067,	39,	280.497,	-3.71076e-15,	-5.82254e-15,	-4.13387e-13,	84.8254,	94.5266,	-1433.31
3123,	-9900015,	24.2657,	1.37039,	-2.61901,	50.8476,	39,	1099.76,	-6.76291e-16,	1.10998e-15,	5.1869e-15,	-592.941,	-341.534,	1260.05
3124,	-9900015,	13.8594,	3.68754,	-2.84283,	276.989,	39,	497.02,	1.087e-15,	8.56741e-16,	7.00544e-14,	-168.801,	-51.9868,	3525.55
3125,	9900015,	19.2422,	-4.01802,	1.1154,	535.021,	39,	19.219,	-8.3292e-17,	-1.06476e-16,	-3.2161e-12,	4.17057,	8.51608,	-263.486
3126,	-9900015,	28.7229,	-2.58343,	-0.0780814,	191.265,	39,	148.1,	3.41141e-15,	1.76394e-15,	-7.30847e-13,	108.741,	-8.50794,	-718.081
3127,	9900015,	30.7502,	-1.77719,	-0.649999,	93.5161,	39,	454.762,	7.78731e-16,	1.71187e-16,	-1.13352e-13,	285.448,	-216.998,	-1029.81
3128,	-9900015,	27.6635,	3.84447,	1.70543,	646.705,	39,	171.691,	2.9977e-17,	1.69391e-16,	1.6458e-13,	-16.3463,	120.682,	2844.4
3129,	9900015,	87.3933,	0.620537,	0.756259,	104.766,	39,	76.1167,	1.24278e-14,	2.13554e-14,	2.26549e-14,	124.071,	117.044,	112.768
3130,	-9900015,	6.17596,	-4.29623,	2.65049,	226.769,	39,	23.5901,	-1.83987e-15,	-4.52423e-15,	-3.70551e-13,	-3.29418,	1.76173,	-137.116
3131,	-9900015,	17.8325,	1.46325,	-1.03669,	40.5819,	39,	238.167,	3.17718e-15,	-7.88015e-17,	2.53568e-14,	55.4381,	-93.7333,	222.619
3132,	9900015,	8.08162,	-1.18083,	-1.32108,	14.4019,	39,	296.022,	1.61406e-14,	-1.91276e-14,	2.47575e-14,	15.1595,	-59.4393,	-90.4811
3133,	-9900015,	6.14257,	-3.70964,	1.29092,	125.504,	39,	128.137,	-2.7151e-16,	-2.2e-16,	-2.13826e-13,	5.57496,	19.3965,	-411.857
3134,	9900015,	6.16174,	5.08835,	-2.87957,	499.495,	39,	356.605,	-2.30917e-14,	-3.72172e-15,	5.83461e-13,	-54.4182,	-14.5942,	4566.88
3135,	9900015,	26.4884,	-4.13866,	-0.856767,	830.869,	39,	34.3003,	2.48453e-15,	2.31755e-15,	-3.9233e-13,	15.2564,	-17.6058,	-730.373
3136,	-9900015,	21.4888,	2.14223,	0.94836,	92.7861,	39,	233.702,	-1.11824e-15,	-7.88516e-16,	2.5373e-14,	75.074,	104.619,	540.891
3137,	-9900015,	17.6234,	-4.67515,	-1.36791,	945.126,	39,	625.307,	-2.35029e-15,	-3.21646e-15,	-1.08212e-12,	56.9354,	-276.769,	-15151.1
3138,	9900015,	36.3227,	-4.2531,	-1.70481,	1277.42,	39,	536.865,	-1.76266e-14,	-7.68734e-15,	-1.36028e-12,	-66.8067,	-495.526,	-17577.6
